date,lead,model,rmse,mae,iiee,aee,me,me_iiee_ratio,season
2022-08-18,1,Persistence,0.035635873675346375,0.009616627357900143,37500.0,11250.0,26250.0,0.7,Summer
2022-08-19,1,Persistence,0.01978488825261593,0.004993961658328772,22500.0,13750.0,8750.0,0.3888888888888889,Summer
2022-08-20,1,Persistence,0.02311488799750805,0.005751620978116989,26250.0,11250.0,15000.0,0.5714285714285714,Summer
2022-08-21,1,Persistence,0.03564842417836189,0.008671772666275501,62500.0,62500.0,0.0,0.0,Summer
2022-08-22,1,Persistence,0.03835761919617653,0.009128568693995476,64375.0,63125.0,1250.0,0.019417475728155338,Summer
2022-08-23,1,Persistence,0.01804955117404461,0.004246341530233622,14375.0,1875.0,12500.0,0.8695652173913043,Summer
2022-08-24,1,Persistence,0.013575148768723011,0.00306076742708683,11875.0,4375.0,7500.0,0.631578947368421,Summer
2022-08-25,1,Persistence,0.015068069100379944,0.0034495985601097345,13750.0,2500.0,11250.0,0.8181818181818182,Summer
2022-08-26,1,Persistence,0.016787514090538025,0.0032097408547997475,15625.0,5625.0,10000.0,0.64,Summer
2022-08-27,1,Persistence,0.016006283462047577,0.003147754119709134,15000.0,3750.0,11250.0,0.75,Summer
2022-08-28,1,Persistence,0.017777787521481514,0.0035690213553607464,13125.0,625.0,12500.0,0.9523809523809523,Summer
2022-08-29,1,Persistence,0.013581636361777782,0.002968827961012721,11875.0,5625.0,6250.0,0.5263157894736842,Summer
2022-08-30,1,Persistence,0.013679550029337406,0.002770389895886183,9375.0,3125.0,6250.0,0.6666666666666666,Summer
2022-08-31,1,Persistence,0.021842608228325844,0.005075743887573481,17500.0,11250.0,6250.0,0.35714285714285715,Summer
2022-09-01,1,Persistence,0.013845018111169338,0.003097070148214698,9375.0,3125.0,6250.0,0.6666666666666666,Autumn (freeze-up)
2022-09-02,1,Persistence,0.019814157858490944,0.00448187068104744,18125.0,625.0,17500.0,0.9655172413793104,Autumn (freeze-up)
2022-09-03,1,Persistence,0.014488494955003262,0.00301090138964355,16875.0,1875.0,15000.0,0.8888888888888888,Autumn (freeze-up)
2022-09-04,1,Persistence,0.019719958305358887,0.0035615854430943727,21875.0,625.0,21250.0,0.9714285714285714,Autumn (freeze-up)
2022-09-05,1,Persistence,0.01857442781329155,0.003868099534884095,14375.0,8125.0,6250.0,0.43478260869565216,Autumn (freeze-up)
2022-09-06,1,Persistence,0.014634627848863602,0.0033679211046546698,10000.0,6250.0,3750.0,0.375,Autumn (freeze-up)
2022-09-07,1,Persistence,0.011964169330894947,0.0027966240886598825,10000.0,0.0,10000.0,1.0,Autumn (freeze-up)
2022-09-08,1,Persistence,0.014222691766917706,0.0027883402071893215,16250.0,2500.0,13750.0,0.8461538461538461,Autumn (freeze-up)
2022-09-09,1,Persistence,0.015502279624342918,0.0031005204655230045,15625.0,1875.0,13750.0,0.88,Autumn (freeze-up)
2022-09-10,1,Persistence,0.015808183699846268,0.0033843694254755974,14375.0,5625.0,8750.0,0.6086956521739131,Autumn (freeze-up)
2022-09-11,1,Persistence,0.02640308439731598,0.004912968724966049,28125.0,19375.0,8750.0,0.3111111111111111,Autumn (freeze-up)
2022-09-12,1,Persistence,0.019123608246445656,0.004301353357732296,17500.0,2500.0,15000.0,0.8571428571428571,Autumn (freeze-up)
2022-09-13,1,Persistence,0.015457477420568466,0.0031125820241868496,18125.0,14375.0,3750.0,0.20689655172413793,Autumn (freeze-up)
2022-09-14,1,Persistence,0.012359335087239742,0.002417460083961487,10000.0,0.0,10000.0,1.0,Autumn (freeze-up)
2022-09-15,1,Persistence,0.011958413757383823,0.0023633551318198442,12500.0,2500.0,10000.0,0.8,Autumn (freeze-up)
2022-09-16,1,Persistence,0.014647817239165306,0.0030604107305407524,15000.0,13750.0,1250.0,0.08333333333333333,Autumn (freeze-up)
2022-09-17,1,Persistence,0.014342710375785828,0.0034776029642671347,11250.0,3750.0,7500.0,0.6666666666666666,Autumn (freeze-up)
2022-09-18,1,Persistence,0.01671944372355938,0.003515570890158415,15000.0,10000.0,5000.0,0.3333333333333333,Autumn (freeze-up)
2022-09-19,1,Persistence,0.014748906716704369,0.0028354402165859938,13125.0,10625.0,2500.0,0.19047619047619047,Autumn (freeze-up)
2022-09-20,1,Persistence,0.021286124363541603,0.004317965358495712,24375.0,11875.0,12500.0,0.5128205128205128,Autumn (freeze-up)
2022-09-21,1,Persistence,0.017369356006383896,0.003799807047471404,14375.0,9375.0,5000.0,0.34782608695652173,Autumn (freeze-up)
2022-09-22,1,Persistence,0.013626134023070335,0.002832272322848439,14375.0,5625.0,8750.0,0.6086956521739131,Autumn (freeze-up)
2022-09-23,1,Persistence,0.020720958709716797,0.003678941633552313,15625.0,5625.0,10000.0,0.64,Autumn (freeze-up)
2022-09-24,1,Persistence,0.033226724714040756,0.0062017845921218395,26875.0,6875.0,20000.0,0.7441860465116279,Autumn (freeze-up)
2022-09-25,1,Persistence,0.03027426451444626,0.0059766811318695545,29375.0,18125.0,11250.0,0.3829787234042553,Autumn (freeze-up)
2022-09-26,1,Persistence,0.021462757140398026,0.004778405651450157,19375.0,4375.0,15000.0,0.7741935483870968,Autumn (freeze-up)
2022-09-27,1,Persistence,0.02093041129410267,0.00491061806678772,13125.0,6875.0,6250.0,0.47619047619047616,Autumn (freeze-up)
2022-09-28,1,Persistence,0.016887042671442032,0.0035774391144514084,13125.0,8125.0,5000.0,0.38095238095238093,Autumn (freeze-up)
2022-09-29,1,Persistence,0.016093365848064423,0.0034938876051455736,10000.0,5000.0,5000.0,0.5,Autumn (freeze-up)
2022-09-30,1,Persistence,0.023387089371681213,0.004847249016165733,21250.0,18750.0,2500.0,0.11764705882352941,Autumn (freeze-up)
2022-10-01,1,Persistence,0.019613118842244148,0.003942950628697872,23750.0,7500.0,16250.0,0.6842105263157895,Autumn (freeze-up)
2022-10-02,1,Persistence,0.021845122799277306,0.004783700220286846,25000.0,11250.0,13750.0,0.55,Autumn (freeze-up)
2022-10-03,1,Persistence,0.019508227705955505,0.004151606000959873,18750.0,5000.0,13750.0,0.7333333333333333,Autumn (freeze-up)
2022-10-04,1,Persistence,0.019039826467633247,0.003931870684027672,23750.0,18750.0,5000.0,0.21052631578947367,Autumn (freeze-up)
2022-10-05,1,Persistence,0.021743228659033775,0.005058432463556528,19375.0,8125.0,11250.0,0.5806451612903226,Autumn (freeze-up)
2022-10-06,1,Persistence,0.01851843297481537,0.004036689642816782,15625.0,5625.0,10000.0,0.64,Autumn (freeze-up)
2022-10-07,1,Persistence,0.02682800404727459,0.005385797005146742,16875.0,9375.0,7500.0,0.4444444444444444,Autumn (freeze-up)
2022-10-08,1,Persistence,0.03196459636092186,0.006330874282866716,30000.0,26250.0,3750.0,0.125,Autumn (freeze-up)
2022-10-09,1,Persistence,0.02188405953347683,0.0046552796848118305,10000.0,7500.0,2500.0,0.25,Autumn (freeze-up)
2022-10-10,1,Persistence,0.019272979348897934,0.0037405709736049175,16875.0,11875.0,5000.0,0.2962962962962963,Autumn (freeze-up)
2022-10-11,1,Persistence,0.03302457556128502,0.006940303836017847,28125.0,25625.0,2500.0,0.08888888888888889,Autumn (freeze-up)
2022-10-12,1,Persistence,0.027441488578915596,0.005398691166192293,18125.0,10625.0,7500.0,0.41379310344827586,Autumn (freeze-up)
2022-10-13,1,Persistence,0.036658406257629395,0.007385604083538055,29375.0,24375.0,5000.0,0.1702127659574468,Autumn (freeze-up)
2022-10-14,1,Persistence,0.02594125084578991,0.005187239497900009,26875.0,8125.0,18750.0,0.6976744186046512,Autumn (freeze-up)
2022-10-15,1,Persistence,0.035208169370889664,0.0068464456126093864,43125.0,28125.0,15000.0,0.34782608695652173,Autumn (freeze-up)
2022-10-16,1,Persistence,0.03208804503083229,0.0072316923178732395,33125.0,30625.0,2500.0,0.07547169811320754,Autumn (freeze-up)
2022-10-17,1,Persistence,0.03117460384964943,0.007563786115497351,31250.0,23750.0,7500.0,0.24,Autumn (freeze-up)
2022-10-18,1,Persistence,0.03913068771362305,0.00813094899058342,53125.0,38125.0,15000.0,0.2823529411764706,Autumn (freeze-up)
2022-10-19,1,Persistence,0.031306058168411255,0.0074347564950585365,35000.0,6250.0,28750.0,0.8214285714285714,Autumn (freeze-up)
2022-10-20,1,Persistence,0.02361436001956463,0.004948513116687536,20000.0,8750.0,11250.0,0.5625,Autumn (freeze-up)
2022-10-21,1,Persistence,0.02213301509618759,0.005395285785198212,21875.0,1875.0,20000.0,0.9142857142857143,Autumn (freeze-up)
2022-10-22,1,Persistence,0.019271517172455788,0.004531930200755596,14375.0,4375.0,10000.0,0.6956521739130435,Autumn (freeze-up)
2022-10-23,1,Persistence,0.01556221954524517,0.0038776022847741842,15625.0,13125.0,2500.0,0.16,Autumn (freeze-up)
2022-10-24,1,Persistence,0.02229309268295765,0.00571777205914259,18750.0,16250.0,2500.0,0.13333333333333333,Autumn (freeze-up)
2022-10-25,1,Persistence,0.03366289660334587,0.00822531245648861,38750.0,37500.0,1250.0,0.03225806451612903,Autumn (freeze-up)
2022-10-26,1,Persistence,0.04231764003634453,0.009977171197533607,71875.0,66875.0,5000.0,0.06956521739130435,Autumn (freeze-up)
2022-10-27,1,Persistence,0.05435008555650711,0.013181306421756744,93125.0,28125.0,65000.0,0.697986577181208,Autumn (freeze-up)
2022-10-28,1,Persistence,0.04504444822669029,0.011986064724624157,84375.0,69375.0,15000.0,0.17777777777777778,Autumn (freeze-up)
2022-10-29,1,Persistence,0.05807122960686684,0.017518650740385056,77500.0,57500.0,20000.0,0.25806451612903225,Autumn (freeze-up)
2022-10-30,1,Persistence,0.051549118012189865,0.014792786911129951,80000.0,55000.0,25000.0,0.3125,Autumn (freeze-up)
2022-10-31,1,Persistence,0.05803577974438667,0.018235083669424057,71250.0,16250.0,55000.0,0.7719298245614035,Autumn (freeze-up)
2022-11-01,1,Persistence,0.06008966267108917,0.018984399735927582,105625.0,89375.0,16250.0,0.15384615384615385,Autumn (freeze-up)
2022-11-02,1,Persistence,0.06695467233657837,0.021407168358564377,76875.0,35625.0,41250.0,0.5365853658536586,Autumn (freeze-up)
2022-11-03,1,Persistence,0.05720558762550354,0.018461020663380623,51875.0,44375.0,7500.0,0.14457831325301204,Autumn (freeze-up)
2022-11-04,1,Persistence,0.03462600335478783,0.010210484266281128,36250.0,3750.0,32500.0,0.896551724137931,Autumn (freeze-up)
2022-11-05,1,Persistence,0.047758009284734726,0.015046563930809498,60625.0,59375.0,1250.0,0.020618556701030927,Autumn (freeze-up)
2022-11-06,1,Persistence,0.06200641021132469,0.016718322411179543,38125.0,33125.0,5000.0,0.13114754098360656,Autumn (freeze-up)
2022-11-07,1,Persistence,0.046868305653333664,0.013075847178697586,35000.0,31250.0,3750.0,0.10714285714285714,Autumn (freeze-up)
2022-11-08,1,Persistence,0.04399331286549568,0.015874598175287247,26250.0,7500.0,18750.0,0.7142857142857143,Autumn (freeze-up)
2022-11-10,1,Persistence,0.02968245930969715,0.008397902362048626,24375.0,19375.0,5000.0,0.20512820512820512,Autumn (freeze-up)
2022-11-11,1,Persistence,0.030734611675143242,0.009065601043403149,20000.0,8750.0,11250.0,0.5625,Autumn (freeze-up)
2022-11-12,1,Persistence,0.025036010891199112,0.0068950471468269825,17500.0,5000.0,12500.0,0.7142857142857143,Autumn (freeze-up)
2022-11-13,1,Persistence,0.02838466502726078,0.007474657613784075,13125.0,3125.0,10000.0,0.7619047619047619,Autumn (freeze-up)
2022-11-14,1,Persistence,0.03387143090367317,0.009450966492295265,30625.0,23125.0,7500.0,0.24489795918367346,Autumn (freeze-up)
2022-11-15,1,Persistence,0.041715748608112335,0.010515213944017887,30625.0,9375.0,21250.0,0.6938775510204082,Autumn (freeze-up)
2022-11-16,1,Persistence,0.047116655856370926,0.012593396008014679,20625.0,13125.0,7500.0,0.36363636363636365,Autumn (freeze-up)
2022-11-17,1,Persistence,0.04535221680998802,0.014027468860149384,46875.0,8125.0,38750.0,0.8266666666666667,Autumn (freeze-up)
2022-11-18,1,Persistence,0.0635366216301918,0.017268173396587372,60625.0,26875.0,33750.0,0.5567010309278351,Autumn (freeze-up)
2022-11-19,1,Persistence,0.03374432772397995,0.01002089586108923,20625.0,3125.0,17500.0,0.8484848484848485,Autumn (freeze-up)
2022-11-20,1,Persistence,0.030295908451080322,0.008468366228044033,24375.0,6875.0,17500.0,0.717948717948718,Autumn (freeze-up)
2022-11-21,1,Persistence,0.04215515777468681,0.009853153489530087,40625.0,29375.0,11250.0,0.27692307692307694,Autumn (freeze-up)
2022-11-22,1,Persistence,0.033693913370370865,0.008137805387377739,31875.0,625.0,31250.0,0.9803921568627451,Autumn (freeze-up)
2022-11-23,1,Persistence,0.03658481687307358,0.01048353686928749,32500.0,12500.0,20000.0,0.6153846153846154,Autumn (freeze-up)
2022-11-24,1,Persistence,0.03266866132616997,0.008199598640203476,26875.0,8125.0,18750.0,0.6976744186046512,Autumn (freeze-up)
2022-11-25,1,Persistence,0.03153125196695328,0.008277914486825466,30625.0,9375.0,21250.0,0.6938775510204082,Autumn (freeze-up)
2022-11-26,1,Persistence,0.033100906759500504,0.010066092014312744,31250.0,12500.0,18750.0,0.6,Autumn (freeze-up)
2022-11-27,1,Persistence,0.022163543850183487,0.006751874461770058,13750.0,1250.0,12500.0,0.9090909090909091,Autumn (freeze-up)
2022-11-28,1,Persistence,0.02809678204357624,0.007228450383991003,24375.0,13125.0,11250.0,0.46153846153846156,Autumn (freeze-up)
2022-11-29,1,Persistence,0.04308939352631569,0.012154878117144108,33125.0,15625.0,17500.0,0.5283018867924528,Autumn (freeze-up)
2022-11-30,1,Persistence,0.042759500443935394,0.013326947577297688,32500.0,26250.0,6250.0,0.19230769230769232,Autumn (freeze-up)
2022-12-01,1,Persistence,0.037006646394729614,0.010902216657996178,38125.0,9375.0,28750.0,0.7540983606557377,Winter
2022-12-02,1,Persistence,0.03505118563771248,0.010276040993630886,35625.0,8125.0,27500.0,0.7719298245614035,Winter
2022-12-03,1,Persistence,0.03719783574342728,0.011666909791529179,24375.0,625.0,23750.0,0.9743589743589743,Winter
2022-12-04,1,Persistence,0.0444396547973156,0.01328609511256218,42500.0,5000.0,37500.0,0.8823529411764706,Winter
2022-12-05,1,Persistence,0.04749218747019768,0.013745047152042389,56250.0,40000.0,16250.0,0.28888888888888886,Winter
2022-12-06,1,Persistence,0.0417136549949646,0.013933863490819931,50000.0,46250.0,3750.0,0.075,Winter
2022-12-07,1,Persistence,0.05510878190398216,0.01909983716905117,50000.0,23750.0,26250.0,0.525,Winter
2022-12-08,1,Persistence,0.04606754332780838,0.012953167781233788,48750.0,40000.0,8750.0,0.1794871794871795,Winter
2022-12-09,1,Persistence,0.03526388853788376,0.012286214157938957,26875.0,14375.0,12500.0,0.46511627906976744,Winter
2022-12-10,1,Persistence,0.037337951362133026,0.01189402025192976,34375.0,13125.0,21250.0,0.6181818181818182,Winter
2022-12-11,1,Persistence,0.03811391815543175,0.011358357965946198,33125.0,9375.0,23750.0,0.7169811320754716,Winter
2022-12-12,1,Persistence,0.04285389930009842,0.016388237476348877,29375.0,10625.0,18750.0,0.6382978723404256,Winter
2022-12-13,1,Persistence,0.03391103073954582,0.01221582479774952,30625.0,18125.0,12500.0,0.40816326530612246,Winter
2022-12-14,1,Persistence,0.02804310992360115,0.009375311434268951,24375.0,4375.0,20000.0,0.8205128205128205,Winter
2022-12-15,1,Persistence,0.04917494207620621,0.01686524599790573,43750.0,17500.0,26250.0,0.6,Winter
2022-12-16,1,Persistence,0.030883777886629105,0.010952288284897804,25625.0,8125.0,17500.0,0.6829268292682927,Winter
2022-12-17,1,Persistence,0.037405092269182205,0.01197395846247673,36250.0,33750.0,2500.0,0.06896551724137931,Winter
2022-12-18,1,Persistence,0.03439600020647049,0.010984845459461212,26250.0,10000.0,16250.0,0.6190476190476191,Winter
2022-12-19,1,Persistence,0.03417452424764633,0.012215616181492805,27500.0,2500.0,25000.0,0.9090909090909091,Winter
2022-12-20,1,Persistence,0.03737719729542732,0.012023468501865864,35000.0,12500.0,22500.0,0.6428571428571429,Winter
2022-12-21,1,Persistence,0.037080682814121246,0.013308209367096424,23125.0,15625.0,7500.0,0.32432432432432434,Winter
2022-12-22,1,Persistence,0.032815273851156235,0.011586287058889866,23750.0,18750.0,5000.0,0.21052631578947367,Winter
2022-12-23,1,Persistence,0.03999289870262146,0.01403591688722372,26875.0,4375.0,22500.0,0.8372093023255814,Winter
2022-12-24,1,Persistence,0.040036268532276154,0.013132167980074883,35625.0,8125.0,27500.0,0.7719298245614035,Winter
2022-12-25,1,Persistence,0.035400066524744034,0.011487016454339027,30625.0,5625.0,25000.0,0.8163265306122449,Winter
2022-12-26,1,Persistence,0.038266345858573914,0.012571951374411583,38125.0,34375.0,3750.0,0.09836065573770492,Winter
2022-12-27,1,Persistence,0.05165664106607437,0.016107510775327682,46250.0,6250.0,40000.0,0.8648648648648649,Winter
2022-12-28,1,Persistence,0.06331902742385864,0.021219944581389427,60625.0,44375.0,16250.0,0.26804123711340205,Winter
2022-12-29,1,Persistence,0.05350183695554733,0.017672590911388397,46250.0,26250.0,20000.0,0.43243243243243246,Winter
2022-12-30,1,Persistence,0.041368819773197174,0.013309859670698643,43750.0,23750.0,20000.0,0.45714285714285713,Winter
2022-12-31,1,Persistence,0.03680473938584328,0.0120842345058918,33125.0,8125.0,25000.0,0.7547169811320755,Winter
2023-01-01,1,Persistence,0.04327058047056198,0.015068902634084225,45000.0,25000.0,20000.0,0.4444444444444444,Winter
2023-01-02,1,Persistence,0.05503159388899803,0.01752217300236225,60625.0,51875.0,8750.0,0.14432989690721648,Winter
2023-01-03,1,Persistence,0.04189533740282059,0.013203108683228493,60000.0,47500.0,12500.0,0.20833333333333334,Winter
2023-01-04,1,Persistence,0.03294489532709122,0.01001750398427248,33125.0,9375.0,23750.0,0.7169811320754716,Winter
2023-01-05,1,Persistence,0.040387894958257675,0.011949851177632809,36875.0,30625.0,6250.0,0.1694915254237288,Winter
2023-01-06,1,Persistence,0.026094388216733932,0.008465378545224667,13125.0,10625.0,2500.0,0.19047619047619047,Winter
2023-01-07,1,Persistence,0.028943462297320366,0.00917480606585741,28750.0,22500.0,6250.0,0.21739130434782608,Winter
2023-01-08,1,Persistence,0.029981419444084167,0.009672309271991253,23750.0,20000.0,3750.0,0.15789473684210525,Winter
2023-01-09,1,Persistence,0.03425553813576698,0.010012760758399963,33125.0,25625.0,7500.0,0.22641509433962265,Winter
2023-01-10,1,Persistence,0.025944139808416367,0.00755349500104785,17500.0,7500.0,10000.0,0.5714285714285714,Winter
2023-01-11,1,Persistence,0.020961815491318703,0.0056908088736236095,13750.0,1250.0,12500.0,0.9090909090909091,Winter
2023-01-12,1,Persistence,0.026146603748202324,0.0074487351812422276,27500.0,25000.0,2500.0,0.09090909090909091,Winter
2023-01-13,1,Persistence,0.0320463627576828,0.009586079977452755,21250.0,17500.0,3750.0,0.17647058823529413,Winter
2023-01-14,1,Persistence,0.03193528577685356,0.0091411666944623,26250.0,3750.0,22500.0,0.8571428571428571,Winter
2023-01-15,1,Persistence,0.037633154541254044,0.009053673595190048,45625.0,25625.0,20000.0,0.4383561643835616,Winter
2023-01-16,1,Persistence,0.03986953943967819,0.012665689922869205,28750.0,16250.0,12500.0,0.43478260869565216,Winter
2023-01-17,1,Persistence,0.03194297477602959,0.010200073942542076,27500.0,18750.0,8750.0,0.3181818181818182,Winter
2023-01-18,1,Persistence,0.022899184376001358,0.007142727728933096,20000.0,8750.0,11250.0,0.5625,Winter
